Id,Weekly_Sales
2_59_2013-06-14,45.74509
2_59_2013-06-21,46.125397
2_59_2013-06-28,45.59089
2_59_2013-07-05,45.74509
2_59_2013-07-12,46.125397
2_59_2013-07-19,45.59089
2_59_2013-07-26,45.74509
2_60_2012-11-02,46.12548
2_60_2012-11-09,45.590965
2_60_2012-11-16,45.74516
2_60_2012-11-23,46.12548
2_60_2012-11-30,45.590965
2_60_2012-12-07,45.74516
2_60_2012-12-14,46.12548
2_60_2012-12-21,45.590965
2_60_2012-12-28,45.74516
2_60_2013-01-04,46.12548
2_60_2013-01-11,45.590965
2_60_2013-01-18,45.74516
2_60_2013-01-25,46.12548
2_60_2013-02-01,45.590965
2_60_2013-02-08,45.74516
2_60_2013-02-15,46.12548
2_60_2013-02-22,45.590965
2_60_2013-03-01,45.74516
2_60_2013-03-08,46.12548
2_60_2013-03-15,45.590965
2_60_2013-03-22,45.74516
2_60_2013-03-29,46.12548
2_60_2013-04-05,45.590965
2_60_2013-04-12,45.74516
2_60_2013-04-19,46.12548
2_60_2013-04-26,45.590965
2_60_2013-05-03,45.74516
2_60_2013-05-10,46.12548
2_60_2013-05-17,45.590965
2_60_2013-05-24,45.74516
2_60_2013-05-31,46.12548
2_60_2013-06-07,45.590965
2_60_2013-06-14,45.74516
2_60_2013-06-21,46.12548
2_60_2013-06-28,45.590965
2_60_2013-07-05,45.74516
2_60_2013-07-12,46.12548
2_60_2013-07-19,45.590965
2_60_2013-07-26,45.74516
2_67_2012-11-02,46.12548
2_67_2012-11-09,45.590965
2_67_2012-11-16,45.74516
2_67_2012-11-23,46.125477
2_67_2012-11-30,45.590965
2_67_2012-12-07,45.74516
2_67_2012-12-14,46.125355
2_67_2012-12-21,45.590843
2_67_2012-12-28,45.74503
2_67_2013-01-04,46.12488
2_67_2013-01-11,45.590405
2_67_2013-01-18,45.744583
2_67_2013-01-25,46.123188
2_67_2013-02-01,45.588814
2_67_2013-02-08,45.742832
2_67_2013-02-15,46.123188
2_67_2013-02-22,45.58882
2_67_2013-03-01,45.742832
2_67_2013-03-08,46.123188
2_67_2013-03-15,45.58882
2_67_2013-03-22,45.742832
2_67_2013-03-29,46.123188
2_67_2013-04-05,45.58882
2_67_2013-04-12,45.742832
2_67_2013-04-19,46.123188
2_67_2013-04-26,45.588818
2_67_2013-05-03,45.742832
2_67_2013-05-10,46.123188
2_67_2013-05-17,45.588818
2_67_2013-05-24,45.742832
2_67_2013-05-31,46.123188
2_67_2013-06-07,45.588818
2_67_2013-06-14,45.742832
2_67_2013-06-21,46.123188
2_67_2013-06-28,45.588818
2_67_2013-07-05,45.742832
2_67_2013-07-12,46.123188
2_67_2013-07-19,45.588818
2_67_2013-07-26,45.742832
2_71_2012-11-02,46.125477
2_71_2012-11-09,45.59096
2_71_2012-11-16,45.74516
2_71_2012-11-23,46.125458
2_71_2012-11-30,45.59094
2_71_2012-12-07,45.74513
2_71_2012-12-14,46.125443
2_71_2012-12-21,45.590916
2_71_2012-12-28,45.745106
2_71_2013-01-04,46.12542
2_71_2013-01-11,45.590893
2_71_2013-01-18,45.7451
2_71_2013-01-25,46.125397
2_71_2013-02-01,45.590874
2_71_2013-02-08,45.745068
2_71_2013-02-15,46.125397
2_71_2013-02-22,45.590874
2_71_2013-03-01,45.745068
2_71_2013-03-08,46.125397
2_71_2013-03-15,45.590874
2_71_2013-03-22,45.745068
2_71_2013-03-29,46.125397
2_71_2013-04-05,45.590874
2_71_2013-04-12,45.745068
2_71_2013-04-19,46.125397
2_71_2013-04-26,45.590874
2_71_2013-05-03,45.745068
2_71_2013-05-10,46.125397
2_71_2013-05-17,45.590874
2_71_2013-05-24,45.745068
2_71_2013-05-31,46.125397
2_71_2013-06-07,45.590874
2_71_2013-06-14,45.745068
2_71_2013-06-21,46.125397
2_71_2013-06-28,45.590874
2_71_2013-07-05,45.745068
2_71_2013-07-12,46.125397
2_71_2013-07-19,45.590874
2_71_2013-07-26,45.745068
2_72_2012-11-02,46.12548
2_72_2012-11-09,45.590965
2_72_2012-11-16,45.74516
2_72_2012-11-23,46.12548
2_72_2012-11-30,45.590965
2_72_2012-12-07,45.74516
2_72_2012-12-14,46.12548
2_72_2012-12-21,45.590965
2_72_2012-12-28,45.74516
2_72_2013-01-04,46.12548
2_72_2013-01-11,45.590965
2_72_2013-01-18,45.74516
2_72_2013-01-25,46.12548
2_72_2013-02-01,45.590965
2_72_2013-02-08,45.74516
2_72_2013-02-15,46.12548
2_72_2013-02-22,45.590965
2_72_2013-03-01,45.74516
2_72_2013-03-08,46.12548
2_72_2013-03-15,45.590965
2_72_2013-03-22,45.74516
2_72_2013-03-29,46.12548
2_72_2013-04-05,45.590965
2_72_2013-04-12,45.74516
2_72_2013-04-19,46.12548
2_72_2013-04-26,45.590965
2_72_2013-05-03,45.74516
2_72_2013-05-10,46.12548
2_72_2013-05-17,45.590965
2_72_2013-05-24,45.74516
2_72_2013-05-31,46.12548
2_72_2013-06-07,45.590965
2_72_2013-06-14,45.74516
2_72_2013-06-21,46.12548
2_72_2013-06-28,45.590965
2_72_2013-07-05,45.74516
2_72_2013-07-12,46.12548
2_72_2013-07-19,45.590965
2_72_2013-07-26,45.74516
2_74_2012-11-02,46.125465
2_74_2012-11-09,45.590946
2_74_2012-11-16,45.74514
2_74_2012-11-23,46.124718
2_74_2012-11-30,45.590195
2_74_2012-12-07,45.744404
2_74_2012-12-14,46.123707
2_74_2012-12-21,45.58918
2_74_2012-12-28,45.743362
2_74_2013-01-04,46.12275
2_74_2013-01-11,45.588226
2_74_2013-01-18,45.7424
2_74_2013-01-25,46.121143
2_74_2013-02-01,45.586624
2_74_2013-02-08,45.740795
2_74_2013-02-15,46.121143
2_74_2013-02-22,45.586624
2_74_2013-03-01,45.740795
2_74_2013-03-08,46.121143
2_74_2013-03-15,45.586628
2_74_2013-03-22,45.740795
2_74_2013-03-29,46.121143
2_74_2013-04-05,45.586628
2_74_2013-04-12,45.740795
2_74_2013-04-19,46.121143
2_74_2013-04-26,45.586624
2_74_2013-05-03,45.740795
2_74_2013-05-10,46.121143
2_74_2013-05-17,45.586628
2_74_2013-05-24,45.740795
2_74_2013-05-31,46.121143
2_74_2013-06-07,45.586628
2_74_2013-06-14,45.740795
2_74_2013-06-21,46.121143
2_74_2013-06-28,45.586628
2_74_2013-07-05,45.740795
2_74_2013-07-12,46.121143
2_74_2013-07-19,45.586624
2_74_2013-07-26,45.74079
2_77_2013-01-11,46.125233
2_79_2012-11-02,46.125446
2_79_2012-11-09,45.59092
2_79_2012-11-16,45.74513
2_79_2012-11-23,46.124493
2_79_2012-11-30,45.58998
2_79_2012-12-07,45.744144
2_79_2012-12-14,46.124123
2_79_2012-12-21,45.589603
2_79_2012-12-28,45.74378
2_79_2013-01-04,46.123688
2_79_2013-01-11,45.58918
2_79_2013-01-18,45.743332
2_79_2013-01-25,46.12322
2_79_2013-02-01,45.588707
2_79_2013-02-08,45.742867
2_79_2013-02-15,46.123222
2_79_2013-02-22,45.588707
2_79_2013-03-01,45.74287
2_79_2013-03-08,46.123222
2_79_2013-03-15,45.588707
2_79_2013-03-22,45.74287
2_79_2013-03-29,46.123222
2_79_2013-04-05,45.588707
2_79_2013-04-12,45.74287
2_79_2013-04-19,46.123226
2_79_2013-04-26,45.588707
2_79_2013-05-03,45.74287
2_79_2013-05-10,46.12322
2_79_2013-05-17,45.58871
2_79_2013-05-24,45.74287
2_79_2013-05-31,46.123222
2_79_2013-06-07,45.588703
2_79_2013-06-14,45.74287
2_79_2013-06-21,46.123222
2_79_2013-06-28,45.588703
2_79_2013-07-05,45.74287
2_79_2013-07-12,46.123226
2_79_2013-07-19,45.588707
2_79_2013-07-26,45.74287
2_80_2012-11-02,46.12548
2_80_2012-11-09,45.590965
2_80_2012-11-16,45.74516
2_80_2012-11-23,46.12548
2_80_2012-11-30,45.590965
2_80_2012-12-07,45.74516
2_80_2012-12-14,46.12548
2_80_2012-12-21,45.590965
2_80_2012-12-28,45.74516
2_80_2013-01-04,46.12548
2_80_2013-01-11,45.590965
2_80_2013-01-18,45.74516
2_80_2013-01-25,46.12548
2_80_2013-02-01,45.59096
2_80_2013-02-08,45.745155
2_80_2013-02-15,46.12548
2_80_2013-02-22,45.59096
2_80_2013-03-01,45.745155
2_80_2013-03-08,46.12548
2_80_2013-03-15,45.59096
2_80_2013-03-22,45.745155
2_80_2013-03-29,46.12548
2_80_2013-04-05,45.59096
2_80_2013-04-12,45.745155
2_80_2013-04-19,46.12548
2_80_2013-04-26,45.59096
2_80_2013-05-03,45.745155
2_80_2013-05-10,46.12548
2_80_2013-05-17,45.59096
2_80_2013-05-24,45.745155
2_80_2013-05-31,46.12548
2_80_2013-06-07,45.59096
2_80_2013-06-14,45.745155
2_80_2013-06-21,46.12548
2_80_2013-06-28,45.59096
2_80_2013-07-05,45.745155
2_80_2013-07-12,46.12548
2_80_2013-07-19,45.59096
2_80_2013-07-26,45.745155
2_81_2012-11-02,46.125427
2_81_2012-11-09,45.590916
2_81_2012-11-16,45.74511
2_81_2012-11-23,46.12523
2_81_2012-11-30,45.5907
2_81_2012-12-07,45.744904
2_81_2012-12-14,46.125084
2_81_2012-12-21,45.590557
2_81_2012-12-28,45.744755
2_81_2013-01-04,46.12495
2_81_2013-01-11,45.590435
2_81_2013-01-18,45.74464
2_81_2013-01-25,46.124798
2_81_2013-02-01,45.590275
2_81_2013-02-08,45.744484
2_81_2013-02-15,46.1248
2_81_2013-02-22,45.590275
2_81_2013-03-01,45.744484
2_81_2013-03-08,46.1248
2_81_2013-03-15,45.590275
2_81_2013-03-22,45.744484
2_81_2013-03-29,46.1248
2_81_2013-04-05,45.590275
2_81_2013-04-12,45.744484
2_81_2013-04-19,46.1248
2_81_2013-04-26,45.590275
2_81_2013-05-03,45.744484
2_81_2013-05-10,46.1248
2_81_2013-05-17,45.590275
2_81_2013-05-24,45.744484
2_81_2013-05-31,46.1248
2_81_2013-06-07,45.590275
2_81_2013-06-14,45.744484
2_81_2013-06-21,46.1248
2_81_2013-06-28,45.590275
2_81_2013-07-05,45.74448
2_81_2013-07-12,46.124798
2_81_2013-07-19,45.590275
2_81_2013-07-26,45.74448
2_82_2012-11-02,46.12507
2_82_2012-11-09,45.590557
2_82_2012-11-16,45.744736
2_82_2012-11-23,46.124744
2_82_2012-11-30,45.590225
2_82_2012-12-07,45.744423
2_82_2012-12-14,46.124557
2_82_2012-12-21,45.59004
2_82_2012-12-28,45.744236
2_82_2013-01-04,46.12434
2_82_2013-01-11,45.589813
2_82_2013-01-18,45.744007
2_82_2013-01-25,46.12412
2_82_2013-02-01,45.589596
2_82_2013-02-08,45.743805
2_82_2013-02-15,46.12412
2_82_2013-02-22,45.589596
2_82_2013-03-01,45.743805
2_82_2013-03-08,46.12412
2_82_2013-03-15,45.589596
2_82_2013-03-22,45.743805
2_82_2013-03-29,46.12412
2_82_2013-04-05,45.589596
2_82_2013-04-12,45.743805
2_82_2013-04-19,46.124123
2_82_2013-04-26,45.589596
2_82_2013-05-03,45.743805
2_82_2013-05-10,46.124123
2_82_2013-05-17,45.589596
2_82_2013-05-24,45.743805
2_82_2013-05-31,46.124123
2_82_2013-06-07,45.589596
2_82_2013-06-14,45.743805
2_82_2013-06-21,46.124123
2_82_2013-06-28,45.589596
2_82_2013-07-05,45.743805
2_82_2013-07-12,46.124123
2_82_2013-07-19,45.589596
2_82_2013-07-26,45.7438
2_83_2012-11-02,46.12548
2_83_2012-11-09,45.59096
2_83_2012-11-16,45.745155
2_83_2012-11-23,46.125465
2_83_2012-11-30,45.590954
2_83_2012-12-07,45.745144
2_83_2012-12-14,46.125465
2_83_2012-12-21,45.59095
2_83_2012-12-28,45.745136
2_83_2013-01-04,46.125458
2_83_2013-01-11,45.590935
2_83_2013-01-18,45.74513
2_83_2013-01-25,46.125435
2_83_2013-02-01,45.590923
2_83_2013-02-08,45.745117
2_83_2013-02-15,46.125435
2_83_2013-02-22,45.590923
2_83_2013-03-01,45.745113
2_83_2013-03-08,46.12543
2_83_2013-03-15,45.590923
2_83_2013-03-22,45.745113
2_83_2013-03-29,46.125435
2_83_2013-04-05,45.590923
2_83_2013-04-12,45.745113
2_83_2013-04-19,46.125435
2_83_2013-04-26,45.590923
2_83_2013-05-03,45.745113
2_83_2013-05-10,46.125435
2_83_2013-05-17,45.590923
2_83_2013-05-24,45.745113
2_83_2013-05-31,46.125435
2_83_2013-06-07,45.590923
2_83_2013-06-14,45.745113
2_83_2013-06-21,46.125435
2_83_2013-06-28,45.590923
2_83_2013-07-05,45.745113
2_83_2013-07-12,46.125435
2_83_2013-07-19,45.590923
2_83_2013-07-26,45.745113
2_85_2012-11-02,46.1254
2_85_2012-11-09,45.590897
2_85_2012-11-16,45.745075
2_85_2012-11-23,46.125034
2_85_2012-11-30,45.590565
2_85_2012-12-07,45.7447
2_85_2012-12-14,46.124817
2_85_2012-12-21,45.59036
2_85_2012-12-28,45.74448
2_85_2013-01-04,46.12467
2_85_2013-01-11,45.59022
2_85_2013-01-18,45.74432
2_85_2013-01-25,46.124535
2_85_2013-02-01,45.590076
2_85_2013-02-08,45.74417
2_85_2013-02-15,46.124535
2_85_2013-02-22,45.590076
2_85_2013-03-01,45.74417
2_85_2013-03-08,46.124535
2_85_2013-03-15,45.590076
2_85_2013-03-22,45.74417
2_85_2013-03-29,46.124535
2_85_2013-04-05,45.590076
2_85_2013-04-12,45.74417
2_85_2013-04-19,46.124535
2_85_2013-04-26,45.590076
2_85_2013-05-03,45.74417
2_85_2013-05-10,46.124535
2_85_2013-05-17,45.590076
2_85_2013-05-24,45.74417
2_85_2013-05-31,46.124535
2_85_2013-06-07,45.590076
2_85_2013-06-14,45.74417
2_85_2013-06-21,46.124535
2_85_2013-06-28,45.590076
2_85_2013-07-05,45.74417
2_85_2013-07-12,46.124535
2_85_2013-07-19,45.590076
2_85_2013-07-26,45.74417
2_87_2012-11-02,46.12548
2_87_2012-11-09,45.590965
2_87_2012-11-16,45.74516
2_87_2012-11-23,46.12548
2_87_2012-11-30,45.590965
2_87_2012-12-07,45.74516
2_87_2012-12-14,46.12548
2_87_2012-12-21,45.590965
2_87_2012-12-28,45.74516
2_87_2013-01-04,46.12548
2_87_2013-01-11,45.590965
2_87_2013-01-18,45.74516
2_87_2013-01-25,46.12548
2_87_2013-02-01,45.590965
2_87_2013-02-08,45.74516
2_87_2013-02-15,46.12548
2_87_2013-02-22,45.590965
2_87_2013-03-01,45.74516
2_87_2013-03-08,46.12548
2_87_2013-03-15,45.590965
2_87_2013-03-22,45.74516
2_87_2013-03-29,46.12548
2_87_2013-04-05,45.590965
2_87_2013-04-12,45.74516
2_87_2013-04-19,46.12548
2_87_2013-04-26,45.590965
2_87_2013-05-03,45.74516
2_87_2013-05-10,46.12548
2_87_2013-05-17,45.590965
2_87_2013-05-24,45.74516
2_87_2013-05-31,46.12548
2_87_2013-06-07,45.590965
2_87_2013-06-14,45.74516
2_87_2013-06-21,46.12548
2_87_2013-06-28,45.590965
2_87_2013-07-05,45.74516
2_87_2013-07-12,46.12548
2_87_2013-07-19,45.590965
2_87_2013-07-26,45.74516
2_90_2012-11-02,46.12548
2_90_2012-11-09,45.590965
2_90_2012-11-16,45.74516
2_90_2012-11-23,46.12548
2_90_2012-11-30,45.590965
2_90_2012-12-07,45.74516
2_90_2012-12-14,46.12548
2_90_2012-12-21,45.590965
2_90_2012-12-28,45.74516
2_90_2013-01-04,46.12548
2_90_2013-01-11,45.590965
2_90_2013-01-18,45.74516
2_90_2013-01-25,46.12548
2_90_2013-02-01,45.590965
2_90_2013-02-08,45.74516
2_90_2013-02-15,46.12548
2_90_2013-02-22,45.590965
2_90_2013-03-01,45.74516
2_90_2013-03-08,46.12548
2_90_2013-03-15,45.590965
2_90_2013-03-22,45.74516
2_90_2013-03-29,46.12548
2_90_2013-04-05,45.590965
2_90_2013-04-12,45.74516
2_90_2013-04-19,46.12548
2_90_2013-04-26,45.590965
2_90_2013-05-03,45.74516
2_90_2013-05-10,46.12548
2_90_2013-05-17,45.590965
2_90_2013-05-24,45.74516
2_90_2013-05-31,46.12548
2_90_2013-06-07,45.590965
2_90_2013-06-14,45.74516
2_90_2013-06-21,46.12548
2_90_2013-06-28,45.590965
2_90_2013-07-05,45.74516
2_90_2013-07-12,46.12548
2_90_2013-07-19,45.590965
2_90_2013-07-26,45.74516
2_91_2012-11-02,46.12485
2_91_2012-11-09,45.590355
2_91_2012-11-16,45.744507
2_91_2012-11-23,46.12114
2_91_2012-11-30,45.586735
2_91_2012-12-07,45.740746
2_91_2012-12-14,46.10115
2_91_2012-12-21,45.567284
2_91_2012-12-28,45.720654
2_91_2013-01-04,46.008133
2_91_2013-01-11,45.476383
2_91_2013-01-18,45.62704
2_91_2013-01-25,45.85026
2_91_2013-02-01,45.3218
2_91_2013-02-08,45.46792
2_91_2013-02-15,45.851177
2_91_2013-02-22,45.32271
2_91_2013-03-01,45.46884
2_91_2013-03-08,45.851444
2_91_2013-03-15,45.322968
2_91_2013-03-22,45.469135
2_91_2013-03-29,45.851532
2_91_2013-04-05,45.323055
2_91_2013-04-12,45.469204
2_91_2013-04-19,45.85147
2_91_2013-04-26,45.323006
2_91_2013-05-03,45.469166
2_91_2013-05-10,45.85147
2_91_2013-05-17,45.322998
2_91_2013-05-24,45.469162
2_91_2013-05-31,45.851467
2_91_2013-06-07,45.322998
2_91_2013-06-14,45.46916
2_91_2013-06-21,45.851467
2_91_2013-06-28,45.322998
2_91_2013-07-05,45.46916
2_91_2013-07-12,45.851467
2_91_2013-07-19,45.322998
2_91_2013-07-26,45.46916
2_92_2012-11-02,46.12548
2_92_2012-11-09,45.590965
2_92_2012-11-16,45.74516
2_92_2012-11-23,46.12548
2_92_2012-11-30,45.590965
2_92_2012-12-07,45.74516
2_92_2012-12-14,46.12548
2_92_2012-12-21,45.590965
2_92_2012-12-28,45.74516
2_92_2013-01-04,46.12548
2_92_2013-01-11,45.59096
2_92_2013-01-18,45.74516
2_92_2013-01-25,46.12548
2_92_2013-02-01,45.59096
2_92_2013-02-08,45.74516
2_92_2013-02-15,46.12548
2_92_2013-02-22,45.59096
2_92_2013-03-01,45.74516
2_92_2013-03-08,46.12548
2_92_2013-03-15,45.59096
2_92_2013-03-22,45.74516
2_92_2013-03-29,46.12548
2_92_2013-04-05,45.59096
2_92_2013-04-12,45.74516
2_92_2013-04-19,46.12548
2_92_2013-04-26,45.59096
2_92_2013-05-03,45.74516
2_92_2013-05-10,46.12548
2_92_2013-05-17,45.59096
2_92_2013-05-24,45.74516
2_92_2013-05-31,46.12548
2_92_2013-06-07,45.59096
2_92_2013-06-14,45.74516
2_92_2013-06-21,46.12548
2_92_2013-06-28,45.59096
2_92_2013-07-05,45.74516
2_92_2013-07-12,46.12548
2_92_2013-07-19,45.59096
2_92_2013-07-26,45.74516
2_93_2012-11-02,46.12548
2_93_2012-11-09,45.590965
2_93_2012-11-16,45.74516
2_93_2012-11-23,46.12548
2_93_2012-11-30,45.590965
2_93_2012-12-07,45.74516
2_93_2012-12-14,46.12548
2_93_2012-12-21,45.590965
2_93_2012-12-28,45.74516
2_93_2013-01-04,46.12548
2_93_2013-01-11,45.590965
2_93_2013-01-18,45.74516
2_93_2013-01-25,46.12548
2_93_2013-02-01,45.590965
2_93_2013-02-08,45.74516
2_93_2013-02-15,46.12548
2_93_2013-02-22,45.590965
2_93_2013-03-01,45.74516
2_93_2013-03-08,46.12548
2_93_2013-03-15,45.590965
2_93_2013-03-22,45.74516
2_93_2013-03-29,46.12548
2_93_2013-04-05,45.590965
2_93_2013-04-12,45.74516
2_93_2013-04-19,46.12548
2_93_2013-04-26,45.590965
2_93_2013-05-03,45.74516
2_93_2013-05-10,46.12548
2_93_2013-05-17,45.590965
2_93_2013-05-24,45.74516
2_93_2013-05-31,46.12548
2_93_2013-06-07,45.590965
2_93_2013-06-14,45.74516
2_93_2013-06-21,46.12548
2_93_2013-06-28,45.590965
2_93_2013-07-05,45.74516
2_93_2013-07-12,46.12548
2_93_2013-07-19,45.590965
2_93_2013-07-26,45.74516
2_94_2012-11-02,46.125435
2_94_2012-11-09,45.59092
2_94_2012-11-16,45.745117
2_94_2012-11-23,46.12538
2_94_2012-11-30,45.590874
2_94_2012-12-07,45.74506
2_94_2012-12-14,46.125336
2_94_2012-12-21,45.590816
2_94_2012-12-28,45.745014
2_94_2013-01-04,46.125294
2_94_2013-01-11,45.590782
2_94_2013-01-18,45.744976
2_94_2013-01-25,46.12524
2_94_2013-02-01,45.590733
2_94_2013-02-08,45.744923
2_94_2013-02-15,46.125244
2_94_2013-02-22,45.590733
2_94_2013-03-01,45.744923
2_94_2013-03-08,46.125244
2_94_2013-03-15,45.59073
2_94_2013-03-22,45.744923
2_94_2013-03-29,46.125244
2_94_2013-04-05,45.59073
2_94_2013-04-12,45.744923
2_94_2013-04-19,46.125244
2_94_2013-04-26,45.59073
2_94_2013-05-03,45.744923
2_94_2013-05-10,46.125244
2_94_2013-05-17,45.59073
2_94_2013-05-24,45.744923
2_94_2013-05-31,46.125244
2_94_2013-06-07,45.59073
2_94_2013-06-14,45.744923
2_94_2013-06-21,46.125244
2_94_2013-06-28,45.59073
2_94_2013-07-05,45.744923
2_94_2013-07-12,46.125244
2_94_2013-07-19,45.59073
2_94_2013-07-26,45.744923
2_95_2012-11-02,46.125355
2_95_2012-11-09,45.590847
2_95_2012-11-16,45.745037
2_95_2012-11-23,46.125328
2_95_2012-11-30,45.590816
2_95_2012-12-07,45.74501
2_95_2012-12-14,46.125313
2_95_2012-12-21,45.590782
2_95_2012-12-28,45.74499
2_95_2013-01-04,46.125298
2_95_2013-01-11,45.590767
2_95_2013-01-18,45.744972
2_95_2013-01-25,46.12529
2_95_2013-02-01,45.59076
2_95_2013-02-08,45.744957
2_95_2013-02-15,46.12529
2_95_2013-02-22,45.59076
2_95_2013-03-01,45.744957
2_95_2013-03-08,46.12529
2_95_2013-03-15,45.59076
2_95_2013-03-22,45.74496
2_95_2013-03-29,46.12529
2_95_2013-04-05,45.59076
2_95_2013-04-12,45.74496
2_95_2013-04-19,46.12529
2_95_2013-04-26,45.59076
2_95_2013-05-03,45.74496
2_95_2013-05-10,46.12529
2_95_2013-05-17,45.590763
2_95_2013-05-24,45.74496
2_95_2013-05-31,46.12529
2_95_2013-06-07,45.590763
2_95_2013-06-14,45.74496
2_95_2013-06-21,46.12529
2_95_2013-06-28,45.590763
2_95_2013-07-05,45.74496
2_95_2013-07-12,46.12529
2_95_2013-07-19,45.59076
2_95_2013-07-26,45.74496
2_96_2012-11-02,46.12548
2_96_2012-11-09,45.590965
2_96_2012-11-16,45.74516
2_96_2012-11-23,46.12548
2_96_2012-11-30,45.590965
2_96_2012-12-07,45.74516
2_96_2012-12-14,46.12548
2_96_2012-12-21,45.590965
2_96_2012-12-28,45.74516
2_96_2013-01-04,46.12548
2_96_2013-01-11,45.590965
2_96_2013-01-18,45.74516
2_96_2013-01-25,46.12548
2_96_2013-02-01,45.590965
2_96_2013-02-08,45.74516
2_96_2013-02-15,46.12548
2_96_2013-02-22,45.590965
2_96_2013-03-01,45.74516
2_96_2013-03-08,46.12548
2_96_2013-03-15,45.590965
2_96_2013-03-22,45.74516
2_96_2013-03-29,46.12548
2_96_2013-04-05,45.590965
2_96_2013-04-12,45.74516
2_96_2013-04-19,46.12548
2_96_2013-04-26,45.590965
2_96_2013-05-03,45.74516
2_96_2013-05-10,46.12548
2_96_2013-05-17,45.590965
2_96_2013-05-24,45.74516
2_96_2013-05-31,46.12548
2_96_2013-06-07,45.590965
2_96_2013-06-14,45.74516
2_96_2013-06-21,46.12548
2_96_2013-06-28,45.590965
2_96_2013-07-05,45.74516
2_96_2013-07-12,46.12548
2_96_2013-07-19,45.590965
2_96_2013-07-26,45.74516
2_97_2012-11-02,46.125477
2_97_2012-11-09,45.590954
2_97_2012-11-16,45.74515
2_97_2012-11-23,46.125076
2_97_2012-11-30,45.590565
2_97_2012-12-07,45.744755
2_97_2012-12-14,46.123775
2_97_2012-12-21,45.589245
2_97_2012-12-28,45.743404
2_97_2013-01-04,46.121284
2_97_2013-01-11,45.58677
2_97_2013-01-18,45.74086
2_97_2013-01-25,46.115894
2_97_2013-02-01,45.581375
2_97_2013-02-08,45.735336
2_97_2013-02-15,46.115894
2_97_2013-02-22,45.581375
2_97_2013-03-01,45.735336
2_97_2013-03-08,46.115894
2_97_2013-03-15,45.581375
2_97_2013-03-22,45.735336
2_97_2013-03-29,46.115894
2_97_2013-04-05,45.581375
2_97_2013-04-12,45.735336
2_97_2013-04-19,46.115894
2_97_2013-04-26,45.581375
2_97_2013-05-03,45.735336
2_97_2013-05-10,46.115894
2_97_2013-05-17,45.581375
2_97_2013-05-24,45.735336
2_97_2013-05-31,46.115894
2_97_2013-06-07,45.581375
2_97_2013-06-14,45.735336
2_97_2013-06-21,46.115894
2_97_2013-06-28,45.581375
2_97_2013-07-05,45.735336
2_97_2013-07-12,46.115894
2_97_2013-07-19,45.581375
2_97_2013-07-26,45.735336
2_98_2012-11-02,46.125267
2_98_2012-11-09,45.59076
2_98_2012-11-16,45.74496
2_98_2012-11-23,46.12393
2_98_2012-11-30,45.589436
2_98_2012-12-07,45.743618
2_98_2012-12-14,46.123062
2_98_2012-12-21,45.58859
2_98_2012-12-28,45.74276
2_98_2013-01-04,46.121082
2_98_2013-01-11,45.586647
2_98_2013-01-18,45.740776
2_98_2013-01-25,46.11464
2_98_2013-02-01,45.580334
2_98_2013-02-08,45.734352
2_98_2013-02-15,46.11464
2_98_2013-02-22,45.580334
2_98_2013-03-01,45.734356
2_98_2013-03-08,46.11464
2_98_2013-03-15,45.580338
2_98_2013-03-22,45.734356
2_98_2013-03-29,46.11464
2_98_2013-04-05,45.580338
2_98_2013-04-12,45.734356
2_98_2013-04-19,46.11464
2_98_2013-04-26,45.580338
2_98_2013-05-03,45.734356
2_98_2013-05-10,46.11464
2_98_2013-05-17,45.580338
2_98_2013-05-24,45.734356
2_98_2013-05-31,46.11464
2_98_2013-06-07,45.580338
2_98_2013-06-14,45.734356
2_98_2013-06-21,46.11464
2_98_2013-06-28,45.580338
2_98_2013-07-05,45.734356
2_98_2013-07-12,46.11464
2_98_2013-07-19,45.580338
2_98_2013-07-26,45.734356
2_99_2012-11-02,46.125366
2_99_2012-11-09,45.590843
2_99_2012-11-16,45.745037
2_99_2012-11-23,46.125034
2_99_2012-11-30,45.590504
2_99_2012-12-07,45.744717
2_99_2012-12-14,46.12472
2_99_2012-12-21,45.5902
2_99_2012-12-28,45.744408
2_99_2013-01-04,46.12414
2_99_2013-01-18,45.589626
2_99_2013-02-01,45.743824
2_99_2013-02-08,46.12333
2_99_2013-02-15,45.588818
2_99_2013-02-22,45.743023
2_99_2013-03-29,46.12333
2_99_2013-04-05,45.588814
2_99_2013-04-12,45.743023
2_99_2013-04-19,46.12333
2_99_2013-04-26,45.588814
2_99_2013-05-03,45.743023
2_99_2013-05-10,46.12333
2_99_2013-05-17,45.588818
2_99_2013-05-24,45.743023
2_99_2013-05-31,46.12333
2_99_2013-06-07,45.588818
2_99_2013-06-14,45.743023
2_99_2013-06-21,46.12333
2_99_2013-07-05,45.588814
2_99_2013-07-12,45.743023
2_99_2013-07-19,46.12333
2_99_2013-07-26,45.588818
3_1_2012-11-02,44.77814
3_1_2012-11-09,45.993935
3_1_2012-11-16,46.767426
3_1_2012-11-23,44.778038
3_1_2012-11-30,45.99382
3_1_2012-12-07,46.767323
3_1_2012-12-14,44.777946
3_1_2012-12-21,45.993725
3_1_2012-12-28,46.76722
3_1_2013-01-04,44.777893
3_1_2013-01-11,45.993652
3_1_2013-01-18,46.767155
3_1_2013-01-25,44.77778
3_1_2013-02-01,45.99355
3_1_2013-02-08,46.76703
